customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
6048-NJXHX,Two year,No,19.75,0,No,3.0
2320-SLKMB,Month-to-month,DSL,44.45,0,No,13.0
4980-URKXC,One year,No,20.85,0,No,1.0
4376-KFVRS,Two year,Fiber optic,114.05,0,No,0.0
5886-VLQVU,Month-to-month,Fiber optic,89.85,0,No,16.0
3577-AMVUX,Month-to-month,DSL,55.05,0,No,63.0
0771-WLCLA,Month-to-month,Fiber optic,112.95,0,No,5.0
5628-RKIFK,Month-to-month,Fiber optic,101.55,0,No,2.0
0206-TBWLC,One year,Fiber optic,114.65,0,No,1.0
2937-FTHUR,Month-to-month,DSL,64.8,1,No,67.0
1910-FMXJM,Month-to-month,Fiber optic,80.4,0,No,19.0
7752-XUSCI,Month-to-month,Fiber optic,105.9,7,Yes,92.0
4110-PFEUZ,Month-to-month,Fiber optic,69.55,0,Yes,99.0
0732-OCQOC,Two year,No,25.05,0,No,3.0
5168-MSWXT,Month-to-month,Fiber optic,94.75,0,No,19.0
1090-ESELR,Two year,Fiber optic,105.5,0,No,0.0
8592-PLTMQ,One year,No,24.7,0,No,7.0
5760-WRAHC,Month-to-month,DSL,69.75,0,No,0.0
8847-GEOOQ,Month-to-month,DSL,60.2,0,No,2.0
0256-LTHVJ,Month-to-month,Fiber optic,81.05,0,Yes,68.0
4785-FCIFB,Two year,No,24.4,0,No,0.0
8313-NDOIA,Month-to-month,Fiber optic,104.15,0,No,3.0
5149-CUZUJ,One year,Fiber optic,92.9,0,No,5.0
0942-KOWSM,Two year,DSL,80.8,0,No,0.0
4237-CLSMM,Month-to-month,No,20.0,0,No,4.0
1452-VOQCH,Month-to-month,Fiber optic,75.1,0,No,33.0
4719-UMSIY,Month-to-month,No,19.65,0,No,0.0
6614-VBEGU,Month-to-month,DSL,69.45,0,No,4.0
0880-TKATG,Month-to-month,Fiber optic,101.15,0,Yes,89.0
3811-VBYBZ,Month-to-month,Fiber optic,99.8,0,Yes,93.0
1480-BKXGA,Two year,Fiber optic,116.05,6,No,10.0
2996-XAUVF,Two year,DSL,40.05,0,No,2.0
9076-AXYIK,Two year,Fiber optic,102.1,0,No,0.0
5968-XQIVE,One year,Fiber optic,89.7,0,No,3.0
8896-RAZCR,Two year,No,19.9,0,No,0.0
4640-UHDOS,Month-to-month,DSL,55.95,0,Yes,19.0
4933-IKULF,One year,No,20.65,0,No,0.0
3583-EKAPL,Month-to-month,DSL,55.0,0,Yes,70.0
1304-BCCFO,Month-to-month,DSL,70.05,0,No,35.0
4104-PVRPS,Month-to-month,DSL,53.6,0,No,15.0
9399-APLBT,Month-to-month,Fiber optic,74.7,0,Yes,94.0
2359-KMGLI,Month-to-month,Fiber optic,80.25,0,Yes,85.0
3780-DDGSE,Month-to-month,DSL,76.05,0,No,14.0
4431-EDMIQ,Month-to-month,DSL,75.7,0,No,10.0
0306-JAELE,Month-to-month,Fiber optic,96.1,0,Yes,57.0
6227-HWPWX,Month-to-month,Fiber optic,69.0,0,Yes,22.0
0486-LGCCH,Two year,No,19.65,0,No,0.0
0447-BEMNG,Month-to-month,DSL,45.3,5,Yes,87.0
4612-SSVHJ,Month-to-month,Fiber optic,81.45,0,No,14.0
5168-MQQCA,One year,Fiber optic,108.5,0,No,1.0
5949-XIKAE,Month-to-month,Fiber optic,83.55,2,Yes,96.0
7971-HLVXI,Two year,Fiber optic,84.5,0,No,6.0
9094-AZPHK,Month-to-month,Fiber optic,100.15,0,No,44.0
3649-JPUGY,Two year,DSL,88.6,2,No,6.0
4472-LVYGI,Two year,DSL,52.55,0,No,5.0
8372-JUXUI,Month-to-month,Fiber optic,74.35,0,Yes,97.0
3552-CTCYF,Two year,Fiber optic,104.8,0,No,1.0
6778-YSNIH,Month-to-month,DSL,59.0,0,No,33.0
0388-EOPEX,Month-to-month,Fiber optic,74.4,0,Yes,77.0
5756-OZRIO,One year,DSL,64.05,0,No,0.0
6579-JPICP,Month-to-month,No,20.4,0,No,0.0
8205-OTCHB,One year,DSL,43.75,0,Yes,63.0
4134-BSXLX,Month-to-month,DSL,60.9,0,No,3.0
0505-SPOOW,Two year,No,19.8,0,No,0.0
6235-VDHOM,Month-to-month,DSL,28.45,0,Yes,83.0
7783-YKGDV,Month-to-month,Fiber optic,99.7,1,Yes,95.0
4374-YMUSQ,One year,Fiber optic,116.25,0,No,1.0
4513-CXYIX,Two year,Fiber optic,80.7,0,No,5.0
3957-HHLMR,One year,DSL,65.2,0,No,0.0
7803-XOCCZ,Month-to-month,Fiber optic,84.05,0,No,5.0
5736-YEJAX,Two year,DSL,79.45,0,No,0.0
5609-CEBID,Month-to-month,Fiber optic,94.1,3,Yes,99.0
8981-FJGLA,Month-to-month,Fiber optic,78.0,0,No,50.0
7218-HKQFK,Month-to-month,Fiber optic,94.2,1,Yes,96.0
4636-QRJKY,Month-to-month,Fiber optic,80.5,0,Yes,88.0
1135-LMECX,Month-to-month,No,19.85,0,No,17.02
4332-MUOEZ,One year,Fiber optic,94.3,0,No,3.0
8535-SFUTN,Month-to-month,Fiber optic,106.45,0,No,3.0
5956-VKDTT,Month-to-month,Fiber optic,74.35,0,Yes,86.0
8677-HDZEE,Month-to-month,Fiber optic,105.45,0,No,1.0
2475-MROZF,Month-to-month,Fiber optic,95.0,0,No,5.0
9412-GHEEC,Month-to-month,Fiber optic,104.8,4,Yes,92.0
3482-ABPKK,One year,DSL,54.3,0,No,0.0
6705-LXORM,Month-to-month,Fiber optic,70.05,0,No,24.0
0257-ZESQC,Month-to-month,Fiber optic,75.2,0,Yes,32.0
7531-GQHME,Month-to-month,No,20.05,0,No,3.0
5174-ITUMV,One year,Fiber optic,105.4,0,No,1.0
4109-CYRBD,Month-to-month,DSL,51.6,0,No,9.0
0913-XWSCN,Month-to-month,Fiber optic,85.5,0,No,6.0
6825-UYPFK,Month-to-month,Fiber optic,75.6,0,Yes,86.0
8397-MVTAZ,Month-to-month,Fiber optic,100.05,3,Yes,98.0
0750-EBAIU,One year,Fiber optic,91.25,0,No,1.0
8606-CIQUL,Two year,Fiber optic,115.75,0,No,0.0
3571-DPYUH,One year,Fiber optic,94.7,0,No,1.0
7601-GNDYK,Two year,No,19.6,0,No,0.0
0356-OBMAC,Two year,Fiber optic,99.9,0,No,2.0
8067-NIOYM,Two year,No,21.1,0,No,0.0
1403-GYAFU,Two year,No,20.05,6,No,0.0
4234-XTNEA,Month-to-month,Fiber optic,79.95,0,No,44.0
1297-VQDRP,One year,Fiber optic,107.15,0,No,2.0
9282-IZGQK,Month-to-month,Fiber optic,85.0,0,Yes,95.0
5348-CAGXB,Month-to-month,Fiber optic,89.55,0,No,34.0
0621-HJWXJ,Month-to-month,Fiber optic,81.55,0,No,4.0
5844-QVTAT,One year,DSL,58.45,0,No,0.0
8905-IAZPF,One year,Fiber optic,95.65,0,No,1.0
5394-MEITZ,Two year,DSL,80.6,0,No,0.0
6859-QNXIQ,Two year,Fiber optic,113.1,0,No,0.0
2782-LFZVW,Month-to-month,DSL,58.95,0,No,10.0
2866-IKBTM,Month-to-month,No,19.55,0,No,3.0
1342-JPNKI,Month-to-month,Fiber optic,86.05,0,Yes,68.0
2817-NTQDO,Month-to-month,DSL,45.55,2,Yes,58.0
7129-AZJDE,One year,Fiber optic,78.95,0,No,5.0
6986-IJDHX,Month-to-month,Fiber optic,86.3,3,Yes,86.0
2560-PPCHE,One year,Fiber optic,105.05,0,No,0.0
4676-MQUEA,One year,Fiber optic,101.9,4,No,22.0
8138-EALND,Month-to-month,No,19.75,1,No,9.0
3580-HYCSP,Two year,Fiber optic,110.3,0,No,2.0
1352-HNSAW,Two year,Fiber optic,115.6,4,No,8.0
2075-PUEPR,Two year,No,19.35,0,No,4.0
1982-FEBTD,Two year,No,25.6,0,No,1.0
5301-GAUUY,Month-to-month,Fiber optic,80.35,0,Yes,85.0
5791-KAJFD,One year,DSL,68.75,0,No,0.0
2654-VBVPB,Month-to-month,No,19.9,0,No,13.17
1154-HYWWO,One year,DSL,70.6,0,No,1.0
2501-XWWTZ,Month-to-month,Fiber optic,70.2,0,No,23.0
3716-UVSPD,Month-to-month,DSL,49.3,0,No,16.0
6815-ABQFQ,One year,Fiber optic,107.25,0,No,3.0
7343-EOBEU,Month-to-month,No,23.6,0,No,24.0
3701-SFMUH,Month-to-month,DSL,69.7,0,No,6.0
6103-LIANB,Two year,Fiber optic,99.5,0,No,1.0
7319-VENRZ,Month-to-month,DSL,64.3,0,No,6.0
5846-NEQVZ,Two year,DSL,70.85,0,No,0.0
6967-QIQRV,One year,Fiber optic,101.9,0,No,6.0
5781-RFZRP,Two year,DSL,73.5,0,No,0.0
0939-YAPAF,Month-to-month,Fiber optic,100.25,4,Yes,99.0
0308-IVGOK,One year,DSL,40.4,0,No,1.0
7293-LSCDV,Two year,No,19.25,0,No,0.0
7025-WCBNE,Two year,DSL,59.6,0,No,4.0
5756-JYOJT,One year,DSL,64.9,0,No,6.0
4710-FDUIZ,One year,Fiber optic,100.3,5,Yes,94.0
6030-REHUX,Month-to-month,Fiber optic,110.85,0,No,1.0
9548-LIGTA,Two year,DSL,81.05,0,No,0.0
5150-LJNSR,One year,Fiber optic,98.05,0,No,6.0
8270-RKSAP,Month-to-month,Fiber optic,70.5,0,No,52.0
6522-YRBXD,Month-to-month,Fiber optic,94.55,0,No,6.0
2640-LYMOV,Month-to-month,No,19.65,0,No,10.0
1218-VKFPE,Month-to-month,No,19.0,0,Yes,64.0
3627-FHKBK,Month-to-month,Fiber optic,75.3,0,Yes,86.0
2865-TCHJW,Month-to-month,Fiber optic,89.2,0,Yes,92.0
1423-BMPBQ,Month-to-month,No,19.0,0,No,15.0
2393-DIVAI,Month-to-month,No,20.0,0,No,7.0
5192-EBGOV,Month-to-month,Fiber optic,85.7,0,Yes,74.0
4568-KNYWR,Two year,DSL,63.25,0,No,0.0
8752-IMQOS,One year,No,20.1,0,No,1.0
0742-LAFQK,Two year,Fiber optic,99.15,0,No,0.0
0795-LAFGP,Two year,DSL,90.4,0,No,0.0
0619-OLYUR,Two year,Fiber optic,111.9,0,No,0.0
5512-IDZEI,One year,No,24.9,0,No,2.0
0459-SPZHJ,Two year,DSL,83.5,2,No,15.0
0215-BQKGS,Month-to-month,Fiber optic,84.3,0,No,6.0
9244-ZVAPM,Month-to-month,DSL,45.6,0,No,32.0
0719-SYFRB,Month-to-month,DSL,61.65,1,Yes,80.0
8208-EUMTE,Two year,DSL,54.85,0,No,1.0
5172-MIGPM,Month-to-month,DSL,65.55,0,No,10.0
1710-RCXUS,One year,Fiber optic,90.35,0,No,2.0
0374-FIUCA,Two year,No,20.4,0,No,0.0
5839-SUYVZ,Month-to-month,Fiber optic,74.55,0,No,17.0
5173-ZXXXL,One year,No,19.95,0,No,10.0
1096-ADRUX,One year,Fiber optic,74.25,0,No,3.0
2001-MCUUW,Two year,Fiber optic,108.65,0,No,1.0
2731-GJRDG,One year,Fiber optic,109.55,0,No,2.0
4723-BEGSG,Two year,DSL,86.65,0,No,0.0
6516-NKQBO,Two year,DSL,81.0,0,No,1.0
8672-OAUPW,One year,DSL,47.85,0,No,1.0
8207-DMRVL,Two year,Fiber optic,114.55,0,No,0.0
3419-SNJJD,Month-to-month,Fiber optic,105.25,6,Yes,86.0
6543-CPZMK,Month-to-month,DSL,29.95,0,Yes,81.0
4765-OXPPD,Month-to-month,DSL,65.0,0,Yes,15.0
2804-ETQDK,Two year,No,20.55,0,No,0.0
6689-VRRTK,One year,Fiber optic,109.8,0,No,1.0
7138-GIRSH,Two year,DSL,69.5,0,No,0.0
9396-ZSFLL,Month-to-month,DSL,48.85,0,No,19.0
6464-KEXXH,Month-to-month,DSL,25.25,0,No,21.0
7134-MJPDY,One year,Fiber optic,102.85,0,No,2.0
5240-CAOYT,Month-to-month,Fiber optic,87.55,0,No,1.0
4059-IIEBK,Month-to-month,Fiber optic,78.55,0,No,24.0
4881-JVQOD,Month-to-month,DSL,34.55,0,No,44.0
0516-UXRMT,One year,Fiber optic,92.05,0,No,1.0
4851-BQDNX,One year,Fiber optic,85.05,0,No,12.0
5148-HKFIR,Two year,No,19.7,0,No,0.0
1009-IRMNA,Month-to-month,No,20.0,0,Yes,64.0
3003-CMDUU,Month-to-month,Fiber optic,95.15,0,No,10.0
5016-IBERQ,Month-to-month,Fiber optic,84.25,0,No,21.0
6797-UCJHZ,One year,Fiber optic,104.6,0,No,1.0
2469-DTSGX,Two year,Fiber optic,111.65,0,No,0.0
4554-YGZIH,Month-to-month,Fiber optic,90.05,3,Yes,87.0
5099-BAILX,Month-to-month,Fiber optic,110.75,4,Yes,94.0
9931-KGHOA,Month-to-month,DSL,55.0,0,No,3.0
1775-KWJKQ,Two year,DSL,89.85,0,No,0.0
7665-VIGUD,One year,No,20.35,0,No,0.0
9411-TPQQV,One year,DSL,54.55,0,No,0.0
7207-RMRDB,Month-to-month,Fiber optic,105.5,6,Yes,92.0
7954-MLBUN,Two year,Fiber optic,99.45,1,No,7.0
2077-DDHJK,Two year,DSL,70.9,0,No,0.0
4913-EHYUI,One year,Fiber optic,104.55,5,Yes,88.0
0195-IESCP,Month-to-month,Fiber optic,85.25,0,Yes,94.0
9574-BOSMD,Two year,No,25.4,0,No,0.0
4580-TMHJU,Month-to-month,DSL,56.15,0,Yes,72.0
0970-ETWGE,Month-to-month,Fiber optic,89.55,1,Yes,85.0
4908-XAXAY,One year,Fiber optic,89.85,0,No,1.0
8404-VLQFB,Month-to-month,No,25.25,0,No,9.0
1626-ERCMM,Month-to-month,Fiber optic,94.55,2,Yes,97.0
0887-HJGAR,Month-to-month,DSL,45.7,0,Yes,91.0
2391-IPLOP,One year,DSL,69.65,0,No,4.0
5644-PDMZC,Month-to-month,Fiber optic,89.5,0,Yes,81.0
3509-GWQGF,Month-to-month,Fiber optic,70.0,0,No,6.0
9576-ANLXO,Month-to-month,Fiber optic,69.55,0,Yes,92.0
2024-BASKD,Month-to-month,Fiber optic,74.6,0,Yes,90.0
5845-BZZIB,Two year,No,20.1,0,No,0.0
1140-UKVZG,Month-to-month,No,24.8,0,No,11.0
4160-AMJTL,Month-to-month,No,19.65,0,Yes,77.0
5183-SNMJQ,Month-to-month,Fiber optic,95.1,0,No,11.0
8100-PNJMH,Two year,DSL,88.85,0,No,0.0
7838-LAZFO,One year,DSL,78.8,0,No,1.0
4464-JCOLN,One year,No,19.85,0,Yes,65.0
2085-JVGAD,Month-to-month,No,20.35,0,No,3.0
5650-VDUDS,Month-to-month,DSL,24.25,0,Yes,76.0
8095-WANWK,Month-to-month,DSL,45.25,0,No,14.0
3030-ZKIWL,Month-to-month,No,20.05,0,No,11.0
9565-FLVCG,Two year,DSL,69.55,0,No,0.0
8755-OGKNA,Two year,No,19.5,0,No,0.0
2800-VEQXM,Month-to-month,Fiber optic,74.75,0,No,11.0
7538-GWHML,Month-to-month,Fiber optic,69.65,0,Yes,84.0
5533-RJFTJ,Month-to-month,DSL,30.2,0,No,10.0
3859-CVCET,Month-to-month,DSL,45.65,0,Yes,78.0
0214-JHPFW,Two year,DSL,57.8,0,No,0.0
5642-MHDQT,One year,No,19.85,0,No,4.0
3088-FVYWK,Two year,No,25.55,0,No,2.0
3276-HDUEG,Month-to-month,Fiber optic,75.05,0,Yes,79.0
9092-GDZKO,Month-to-month,No,24.85,0,No,2.0
0823-HSCDJ,Month-to-month,DSL,49.15,5,Yes,94.0
3729-OWRVL,Two year,Fiber optic,110.35,0,No,3.0
2324-AALNO,One year,No,24.55,0,No,1.0
0822-GAVAP,Month-to-month,DSL,34.7,0,Yes,95.0
5760-IFJOZ,Month-to-month,Fiber optic,107.95,0,No,21.0
2826-UWHIS,Month-to-month,Fiber optic,81.4,2,No,12.0
1448-PWKYE,Month-to-month,Fiber optic,80.0,0,Yes,93.0
7501-IWUNG,Two year,DSL,73.8,0,No,1.0
4957-TREIR,Month-to-month,DSL,64.4,0,No,6.0
7251-LJBQN,One year,Fiber optic,103.75,0,No,2.0
8040-MNRTF,Month-to-month,Fiber optic,71.1,0,No,34.0
1536-HBSWP,Month-to-month,DSL,49.9,0,No,21.0
5313-FPXWG,One year,No,24.6,0,No,1.0
0067-DKWBL,Month-to-month,DSL,49.25,0,Yes,91.0
0946-FKYTX,One year,DSL,30.1,0,No,3.0
5076-YVXCM,Month-to-month,Fiber optic,83.4,0,No,7.0
8262-COGGB,Month-to-month,No,20.45,0,No,6.0
6663-JOCQO,One year,DSL,75.25,0,No,0.0
9620-QJREV,One year,No,20.55,4,No,2.0
2276-YDAVZ,Month-to-month,Fiber optic,75.1,0,Yes,94.0
2682-KEVRP,One year,No,20.05,0,No,1.0
2480-JZOSN,Month-to-month,No,20.65,0,No,11.0
0078-XZMHT,Two year,DSL,85.15,0,No,0.0
5896-NPFWW,Month-to-month,DSL,50.15,0,Yes,88.0
9978-HYCIN,One year,Fiber optic,84.95,0,No,5.0
8338-QIUNR,Two year,DSL,66.5,0,No,1.0
1525-LNLOJ,Two year,DSL,63.3,0,No,0.0
9450-TRJUU,Month-to-month,Fiber optic,83.15,0,No,16.0
1766-GKNMI,Month-to-month,Fiber optic,84.9,0,No,24.0
6942-LBFDP,Month-to-month,No,20.55,0,No,4.0
1456-TWCGB,Month-to-month,DSL,49.25,0,No,10.0
7133-VBDCG,Month-to-month,Fiber optic,79.85,2,Yes,53.0
7596-ZYWBB,Two year,DSL,59.6,2,No,13.0
8329-UTMVM,One year,Fiber optic,104.65,0,No,2.0
3014-WJKSM,Month-to-month,Fiber optic,75.3,0,No,8.0
3347-YJZZE,Month-to-month,DSL,80.1,0,No,1.0
1029-QFBEN,Month-to-month,No,19.55,0,Yes,34.5
7929-DMBCV,Month-to-month,Fiber optic,81.0,0,No,22.0
9661-JALZV,Two year,No,24.7,0,No,0.0
5433-KYGHE,Month-to-month,Fiber optic,86.0,0,No,14.0
4312-KFRXN,Two year,No,25.4,0,No,0.0
5575-TPIZQ,Month-to-month,Fiber optic,89.15,0,No,1.0
0114-IGABW,Two year,DSL,58.25,0,No,0.0
9944-AEXBM,Month-to-month,Fiber optic,85.65,0,No,17.0
1853-ARAAQ,Month-to-month,DSL,50.35,0,No,4.0
6952-OMNWB,Month-to-month,Fiber optic,80.35,3,No,13.0
4697-LUPSU,One year,No,20.2,0,No,15.0
8434-VGEQQ,Two year,No,20.55,0,No,0.0
4952-YSOGZ,Month-to-month,Fiber optic,85.95,0,Yes,94.0
1589-AGTLK,Month-to-month,DSL,45.35,0,Yes,84.0
5244-IRFIH,Month-to-month,Fiber optic,94.5,2,Yes,96.0
6549-YMFAW,Month-to-month,No,21.25,0,No,16.0
4950-HKQTE,Two year,No,26.25,0,No,1.0
6786-OBWQR,Month-to-month,Fiber optic,80.85,0,No,17.0
2684-EIWEO,Month-to-month,Fiber optic,91.7,3,Yes,86.0
2753-JMMCV,Two year,DSL,74.2,0,No,0.0
6439-GTPCA,Month-to-month,Fiber optic,87.25,0,Yes,27.0
6621-YOBKI,Month-to-month,No,20.35,0,No,0.0
1216-JWVUX,Month-to-month,Fiber optic,75.5,0,No,12.0
7564-GHCVB,Two year,Fiber optic,79.05,0,No,2.0
1173-NOEYG,Month-to-month,Fiber optic,90.15,0,No,15.0
7595-EHCDL,Month-to-month,DSL,50.6,0,No,5.0
6647-ZEDXT,One year,Fiber optic,110.45,0,No,4.0
2521-NPUZR,Two year,Fiber optic,101.0,4,No,37.0
1307-TVUFB,Month-to-month,Fiber optic,79.35,0,No,11.0
7503-MIOGA,Two year,DSL,89.85,0,No,0.0
4381-MHQDC,Two year,DSL,65.0,0,No,2.0
6923-JHPMP,Month-to-month,Fiber optic,80.45,0,No,24.0
5138-WVKYJ,Month-to-month,Fiber optic,98.55,0,Yes,54.0
4018-PPNDW,Two year,No,24.1,0,No,0.0
1635-FJFCC,Month-to-month,DSL,44.05,0,No,11.0
2499-AJYUA,Two year,Fiber optic,110.8,0,No,0.0
6919-ELBGL,Two year,Fiber optic,114.95,0,No,0.0
3966-HRMZA,Month-to-month,Fiber optic,75.05,0,No,41.0
6425-JWTDV,Two year,No,19.25,0,No,2.0
8405-IGQFX,One year,Fiber optic,90.05,0,No,2.0
8224-IVVPA,Month-to-month,DSL,56.7,0,No,1.0
9477-LGWQI,Two year,DSL,80.15,0,No,0.0
1410-RSCMR,Month-to-month,DSL,71.35,0,No,18.0
3115-CZMZD,Two year,No,20.25,0,No,3.0
0139-IVFJG,Month-to-month,Fiber optic,90.35,0,No,16.0
6683-VLCTZ,Month-to-month,Fiber optic,98.55,3,Yes,97.0
5730-DBDSI,Two year,No,19.7,0,No,2.0
0030-FNXPP,Month-to-month,No,19.85,0,No,14.0
2189-WWOEW,Month-to-month,Fiber optic,85.9,1,Yes,95.0
5684-FJVYR,Two year,Fiber optic,90.35,0,No,1.0
4013-GUXND,Month-to-month,No,20.8,0,No,16.0
1894-IGFSG,Month-to-month,Fiber optic,89.25,3,Yes,95.0
7379-POKDZ,Month-to-month,Fiber optic,70.3,0,Yes,81.0
1266-NZYUI,Two year,DSL,66.85,0,No,3.0
7969-FFOWG,Two year,No,19.9,0,No,1.0
4718-DHSMV,Month-to-month,DSL,35.8,0,No,13.0
5175-WLYXL,Month-to-month,Fiber optic,78.85,0,No,17.0
7817-OMJNA,One year,No,20.4,0,No,7.0
8728-SKJLR,Month-to-month,Fiber optic,74.25,0,No,8.0
3137-NYQQI,One year,DSL,64.8,0,No,1.0
7706-DZNKK,Month-to-month,No,20.45,0,No,2.0
0236-HFWSV,Month-to-month,Fiber optic,93.35,1,Yes,93.0
3900-AQPHZ,Month-to-month,No,19.9,0,Yes,40.88
5842-POCOP,Month-to-month,Fiber optic,88.9,0,Yes,76.0
2037-XJFUP,One year,Fiber optic,95.8,4,Yes,96.0
8823-RLPWL,Two year,Fiber optic,110.65,0,No,0.0
9505-SQFSW,Month-to-month,DSL,40.3,0,No,12.0
7314-OXENN,Month-to-month,Fiber optic,82.0,0,Yes,85.0
3758-CKOQL,One year,Fiber optic,107.0,0,No,1.0
0322-CHQRU,Month-to-month,DSL,45.35,0,Yes,85.0
5676-CFLYY,Two year,DSL,73.35,0,No,0.0
7521-AFHAB,Month-to-month,DSL,44.8,0,No,18.0
0285-INHLN,Month-to-month,DSL,54.75,1,No,15.0
4678-DVQEO,Month-to-month,DSL,52.2,0,Yes,90.0
5125-CNDSP,One year,DSL,40.6,0,No,1.0
0691-IFBQW,One year,Fiber optic,110.0,4,Yes,87.0
4992-LTJNE,Two year,DSL,55.3,0,No,0.0
2202-OUTMO,Month-to-month,DSL,60.85,0,No,7.0
0810-BDHAW,One year,DSL,78.4,0,No,0.0
0229-LFJAF,Two year,DSL,69.65,0,No,0.0
7131-ZQZNK,Two year,DSL,59.85,0,No,0.0
3442-ZHHCC,One year,DSL,76.9,0,No,0.0
5726-CVNYA,Two year,No,19.85,0,No,12.0
9871-ELEYA,Two year,DSL,67.65,0,No,3.0
4257-GAESD,Month-to-month,DSL,45.0,0,No,51.0
5173-WXOQV,Month-to-month,DSL,64.2,0,No,13.0
2040-OBMLJ,One year,Fiber optic,81.7,0,No,3.0
6286-ZHAOK,Month-to-month,No,25.55,0,No,3.0
3807-XHCJH,Month-to-month,No,20.0,0,No,62.67
3009-JWMPU,One year,Fiber optic,96.75,6,Yes,94.0
5671-RQRLP,Two year,Fiber optic,75.65,0,No,12.0
1450-GALXR,Month-to-month,Fiber optic,98.5,2,Yes,96.0
8859-AXJZP,Two year,No,23.8,0,No,3.0
3174-AKMAS,Two year,DSL,64.2,0,No,4.0
3138-BKYAV,Month-to-month,Fiber optic,85.35,0,Yes,83.0
9926-PJHDQ,Two year,DSL,76.8,0,No,2.0
7382-DFJTU,Month-to-month,DSL,55.2,0,No,7.0
2798-NYLMZ,Two year,Fiber optic,108.55,0,No,0.0
4289-DTDKW,Month-to-month,Fiber optic,101.3,5,Yes,97.0
1820-TQVEV,Month-to-month,Fiber optic,69.55,0,Yes,100.0
2239-JALAW,One year,Fiber optic,103.25,4,Yes,95.0
4853-RULSV,Two year,Fiber optic,104.0,7,Yes,67.0
8098-TDCBU,Two year,No,25.25,0,No,2.0
3551-GAEGL,One year,DSL,30.4,0,No,2.0
4785-NKHCX,Month-to-month,No,20.05,0,No,9.0
3196-NVXLZ,Month-to-month,Fiber optic,84.6,0,No,17.0
6275-YDUVO,Month-to-month,Fiber optic,86.2,0,Yes,85.0
0036-IHMOT,One year,Fiber optic,103.7,0,No,0.0
0115-TFERT,Month-to-month,Fiber optic,111.2,2,Yes,95.0
4178-EGMON,Two year,Fiber optic,88.0,0,No,0.0
4220-TINQT,Month-to-month,Fiber optic,106.35,0,No,2.0
5318-YKDPV,Two year,DSL,79.15,0,No,0.0
7975-TZMLR,One year,Fiber optic,103.1,0,No,2.0
0295-QVKPB,Month-to-month,DSL,63.95,0,No,7.0
4335-BSMJS,Two year,No,25.8,0,No,0.0
2311-QYMUQ,Month-to-month,Fiber optic,89.45,1,Yes,92.0
3643-AHCFP,Month-to-month,Fiber optic,95.6,0,Yes,91.0
9146-JRIOX,Month-to-month,No,25.55,0,No,5.0
3104-OWCGK,One year,Fiber optic,90.95,6,Yes,71.0
5337-IIWKZ,Month-to-month,DSL,44.85,0,No,3.0
9101-BWFSS,One year,Fiber optic,108.55,5,Yes,92.0
9650-VBUOG,Two year,No,25.05,0,No,0.0
3487-EARAT,One year,DSL,74.1,0,No,1.0
2672-TGEFF,Month-to-month,Fiber optic,88.8,0,No,5.0
9231-ZJYAM,Month-to-month,Fiber optic,78.85,0,Yes,88.0
4250-WAROZ,Month-to-month,Fiber optic,93.25,3,No,18.0
8184-WMOFI,One year,DSL,71.4,0,No,0.0
6982-SSHFK,Month-to-month,DSL,44.4,0,Yes,67.0
6092-QZVPP,Month-to-month,DSL,79.2,0,No,6.0
4625-LAMOB,Two year,No,20.4,0,No,0.0
0727-BMPLR,One year,Fiber optic,100.0,5,Yes,97.0
0392-BZIUW,Two year,Fiber optic,105.0,0,No,0.0
1038-ZAGBI,One year,No,19.8,0,Yes,8.0
6549-NNDYT,Month-to-month,DSL,30.85,0,No,7.0
3027-ZTDHO,Month-to-month,Fiber optic,89.9,2,Yes,97.0
0422-OHQHQ,One year,No,20.55,0,No,1.0
6916-HIJSE,Two year,DSL,84.85,0,No,0.0
2316-ESMLS,One year,DSL,33.15,0,No,5.0
9778-OGKQZ,Two year,DSL,92.0,0,No,0.0
7408-OFWXJ,Two year,DSL,89.8,0,No,0.0
6007-TCTST,Two year,Fiber optic,115.8,0,No,0.0
2252-NKNSI,Two year,DSL,85.15,0,No,0.0
8713-IGZSO,Month-to-month,No,24.85,0,No,20.0
7905-TVXTA,Month-to-month,DSL,64.35,0,No,10.0
7695-PKLCZ,Two year,No,20.5,0,No,0.0
2382-BCKQJ,One year,Fiber optic,100.15,5,Yes,93.0
8374-UULRV,Two year,DSL,86.05,0,No,0.0
2207-NHRJK,Month-to-month,DSL,50.8,0,Yes,87.0
3224-DFQNQ,One year,Fiber optic,89.0,0,No,1.0
5275-PMFUT,Two year,DSL,64.8,0,No,0.0
4795-UXVCJ,One year,No,19.8,0,No,0.0
9777-IQHWP,Two year,Fiber optic,93.4,0,No,0.0
0947-MUGVO,Month-to-month,Fiber optic,73.65,0,Yes,86.0
9944-HKVVB,Month-to-month,Fiber optic,95.1,0,Yes,89.0
4124-MMETB,Month-to-month,Fiber optic,94.65,3,Yes,97.0
3671-SHRSP,Month-to-month,Fiber optic,80.6,0,Yes,62.0
0979-MOZQI,Two year,DSL,39.0,0,No,1.0
2732-ISEZX,Month-to-month,No,20.5,0,No,2.0
3313-QKNKB,One year,Fiber optic,85.55,0,Yes,63.0
0323-XWWTN,Two year,No,26.4,0,No,1.0
